11,Tamarillo, Solanum betaceum is a small tree or shrub in the flowering plant family Solanaceae (the nightshade family). It is best known as the species that bears the tamarillo an egg-shaped edible fruit. It is also known as the tree tomato or tamamoro.
11,Azorella fuegiana, Azorella fuegiana is a species of Azorella flowering plant found in Chile.
11,Amaranth, Amaranthus collectively known as amaranth[citation needed] is a cosmopolitan genus of annual or short-lived perennial plants. Catkin-like cymes of densely packed flowers grow in summer or autumn. Approximately 60 species are recognized with inflorescences and foliage ranging from purple and red to green or gold.
11,Melilotus indicus, Melilotus indicus sometimes incorrectly written Melilotus indica is a yellow-flowered herb native to northern Africa Europe and Asia but naturalized throughout the rest of the world.Common names in English include sweet clover (or sweet-clover) sour clover (sour-clover sourclover) Indian sweet-clover annual yellow sweetclover Bokhara clover small-flowered sweet clover common melilot small-flowered melilot small melilot sweet melilot Californian lucerne and Hexham scent.
11,Fritillaria recurva, Fritillaria recurva the scarlet fritillary is a bulb-forming herb in the Liliaceae family.
11,Catopsis werckleana, Catopsis werckleana is a species of the genus Catopsis. This species is native to Costa Rica.
11,Tabebuia serratifolia, Tabebuia serratifolia commonly known as Yellow Lapacho Pau D'arco  Yellow Poui Yellow Ipe Pau D'arco Amarelo or ipê-amarelo.
11,Berghesia, Berghesia is a monospecific genus of flowering plants in the Rubiaceae family. It was descripted by Christian Gottfried Daniel Nees von Esenbeck in 1847. The genus contains only one species i.e. Berghesia coccinea which is endemic to Mexico.
11,Buddleja cuneata, Buddleja cuneata is a rare species endemic only to the southern plateau of Brazil where it grows in dry and rocky fields from Paraná to Rio Grande do Sul. The species was first described and named by Chamisso in 1833.
11,Prunus rivularis, Prunus rivularis known variously by the common names creek plum hog plum or wild-goose plum is a thicket forming shrub. It prefers calcareous clay soil or limestone-based woodland soils. This deciduous plant belongs to the rose family Rosaceae and is found mainly in the southern part of United States. It is a shrub consisting of slender stems with umbel clusters of white blossoms.
11,Werauhia graminifolia, Werauhia graminifolia is a species of the genus Werauhia. This species is endemic to Costa Rica.
11,Hopea centipeda, Hopea centipeda is a species of plant in the Dipterocarpaceae family. It is found in Brunei and Malaysia.
11,Erigeron sanctarum, Erigeron sanctarum is an uncommon species of flowering plant in the daisy family known by the common names saints fleabane and saints daisy. It is endemic to California where it is known from San Luis Obispo and Santa Barbara Counties and two of the Channel Islands. It grows in coastal and inland chaparral and oak woodland and sandy coastal scrub habitat.
11,Heterozeuxine, Heterozeuxine is a genus of flowering plants from the orchid family Orchidaceae.
11,Anthurium andreanum 'Royal Flush', Anthurium andreanum 'Royal Flush' is a cultivar from the species Anthurium andraeanum. It has hot pink spathes with a dark spadix that has tones of pink. The leaves are a dark green.
11,Prasinoderma, In taxonomy Prasinoderma is a genus of algae specifically of the Pycnococcaceae.
11,Ocotea aciphylla, Ocotea aciphylla is a species of Ocotea in the Lauraceae plant family. It forms a tree 12-18 m tall. It has small hermaphrodite flowers of 3-4 mm long. It is found in the Amazon river basin mostly to 1200 m.
11,Tillandsia 'Luke', 'Luke' is a hybrid cultivar of the genus Tillandsia in the Bromeliad family.
11,Codonocalyx, Codonocalyx was a genus of flowering plants in the Rubiaceae family but is no longer recognized. It has been sunk into synonymy with Psychotria.
11,Calothamnus rupestris, Calothamnus rupestris is a shrub or tree species in the family Myrtaceae. It is endemic to the south of Western Australia where it occurs on granite outcrops and hillsides.
11,Neoregelia sarmentosa, Neoregelia sarmentosa is a species of the genus Neoregelia. This species is endemic to Brazil.
11,Bulbophyllum platypodum, Bulbophyllum platypodum is a species of orchid in the genus Bulbophyllum.
11,Allium senescens, Allium senescens commonly called either German garlic or broadleaf chives is a perennial plant in the genus Allium.
11,Harrisia martinii, Harrisia martinii is a species of night blooming cacti native to South America. With large showy flowers that attract the hawk moth it is considered by some a useful landscape plant in areas that so not freeze. Note however that Harrisia martinii is considered an exotic invasive in Australia Africa and the U.S. state of Hawaii.
11,Cephalaria, Cephalaria is a genus of about 65 species of flowering plants in the family Dipsacaceae native to southern Europe western and central Asia and northern and southern Africa. They are annual or perennial herbaceous plants growing to 0.8-2 m tall.Cephalaria species are used as food plants by the larvae of some Lepidoptera species including Schinia imperialis which feeds exclusively on C. procera.Selected species:Cephalaria alpina (L.) Roem. & Schult.Cephalaria ambrosioides (Sibth. & Sm.) Roem.
11,Bulbophyllum xanthophaeum, Bulbophyllum xanthophaeum is a species of orchid in the genus Bulbophyllum.
11,Cryptanthus exaltatus, Cryptanthus exaltatus is a species of the genus Cryptanthus. This species is endemic to Brazil.
11,Cakile, Cakile is a genus within the flowering plant family Brassicaceae. Species in this genus are commonly known as searockets though this name on its own is applied particularly to whatever member of the species is native or most common in the region concerned the European searocket Cakile maritima in Europe and the American searocket C. edentula in North America.
11,Enterolobium, Enterolobium is a genus of 12 species of flowering plants in the family Fabaceae native to tropical and warm-temperate regions of the Americas. They are medium-sized to large trees.
11,Acianthera hoffmannseggiana, Acianthera hoffmannseggiana is a species of orchid.
11,Memecylon kunstleri, Memecylon kunstleri is a species of plant in the Melastomataceae family. It is endemic to Malaysia. It is threatened by habitat loss.
11,Thermopsis californica, Thermopsis californica known by the common name California goldenbanner is a species of flowering plant in the legume family. The plant is endemic to California from regions in San Diego County and Southern California to Modoc County and northeastern California. It was previously included within the species Thermopsis macrophylla.
11,Arthromeris mairei, Arthromeris mairei is a fern species in the genus Arthromeris.Two afzelechin glycosides arthromerin A (afzelechin-3-O-β-D-xylopyranoside) and arthromerin B (afzelechin-3-O-β-D-glucopyranoside) can be isolated from the roots of A. mairei.
11,Metrosideros kermadecensis, Metrosideros kermadecensis commonly called the Kermadec pōhutukawa is an evergreen tree of the myrtle family which is endemic to the volcanic Kermadec Islands about 900 km north-east of New Zealand. The tree produces a brilliant display of red flowers made up of a mass of stamens and is the dominant forest tree on Raoul Island growing to 15 m or more. The trunk is up to 1 m or more in diameter.
11,Ranunculus flammula, Ranunculus flammula (lesser spearwort or banewort) is a species of perennial herbaceous plants in the genus Ranunculus (buttercup) growing in damp places throughout the Boreal Kingdom. It flowers June/July. Ranunculus flammula is poisonous.It is very closely related to R. reptans which is distinguished by prostrate and more slender stems narrower leaves and smaller flowers and is sometimes included within R. flammula sensu lato as a variety (R. flammula var. reptans (L.) E. Meyer).
12,Psychedelic Lollipop, Psychedelic Lollipop is the debut album by the rock band Blues Magoos one of the first to have the word “psychedelic” on the sleeve. Their single “(We Ain't Got) Nothin' Yet” was their most successful effort rising into the Top 10 on many national charts. Guitarist “Peppy” Theilhelm was 16 years old at the time of the single’s release.
12,Trio (Marcin Wasilewski album), Trio is an album by Polish jazz pianist and composer Marcin Wasilewski recorded in 2004 and released on the ECM label.
12,Friends in Bellwoods, Friends in Bellwoods is a compilation album released in 2007. It was the first release on Out of This Spark through a distribution deal with Sonic Unyon Records. The album is named for a house on Bellwoods Avenue in Toronto shared by two members of the band Ohbijou which NOW has written might just be the new epicentre of T.O.'s indie rock community.
12,The Kardashev Scale (album), Type I : The Kardashev Scale is the third studio album by rapper Greydon Square. It is his third studio album assuming his current title and is also the third album in the Quintilogy which also encompasses albums The Compton Effect and The C.P.T. Theorem. It features notable features from rappers such as Gripp and Canibus. The album's title like Greydon's previous two albums is the actual name of a scientific theory.
12,Cheetah-licious Christmas, Cheetah-licious Christmas is a Christmas album by The Cheetah Girls'. It is also the first album the girls released as an official musical group however group member Adrienne Bailon later stated that the album does not serve as their official debut album. It was released by Walt Disney Records on October 11 2005. The album features eight classic Christmas songs as well as five original songs. The album peaked at #74 on the Billboard charts.
12,Azazel: Book of Angels Volume 2, Azazel: Book of Angels Volume 2 is an album by the Masada String Trio performing compositions from John Zorn's second Masada book The Book of Angels.
12,The Best of Toshiko Akiyoshi, The Best of Toshiko Akiyoshi is a compilation album of songs taken from BMG Japan releases of the Toshiko Akiyoshi – Lew Tabackin Big Band and the Toshiko Akiyoshi Jazz Orchestra featuring Lew Tabackin.
12,Grassroots (album), Grassroots is the second album by 311 released on July 12 1994. The album was intentionally recorded to have a muddy tone and was recorded in a small house in Van Nuys where all of the band members lived together. This album also contains the track Applied Science which is a staple in 311's live show and has included a full-band drum solo since 2000. P-Nut records with a 5-String Warwick bass for the first time here as well.
12,Criminal Tango, Criminal Tango is an album released in 1986 by Manfred Mann's Earth Band with Chris Thompson.
12,Sinners Like Me, Sinners Like Me is the debut album from country music artist Eric Church. Singles released from the album include How 'Bout You Two Pink Lines Guys Like Me and the title track which respectively reached No. 14 No. 19 No. 17 and No. 51 on the Hot Country Songs charts. Although not released as a single the track Lightning was made into a music video which aired on the networks CMT and GAC. As of November 29 2013 the album has sold 590000 copies in the US.
12,Jedan od onih života..., Jedan od onih života... (trans. One of Those Lives...) is the eighth studio album released by Serbian and former Yugoslav musician Đorđe Balašević. The album cover also features the line Muzika iz istoimenog romana (Music from the novel of the same name) referring to Balašević's previously released novel Jedan od onih života. The album's main hits were the optimistic song Ja luzer? and songs inspired by war tragedies: Čovek sa mesecom u očima and Krivi smo mi.
12,Traditional (album), Traditional is the second compilation album by the country rock band The Desert Rose Band released in 1993. It compromises of 10 country songs from the band's previous albums that were never released as singles. The compilation was not a commercial success.
12,The Beautiful Letdown, The Beautiful Letdown is the fourth studio album by alternative rock band Switchfoot. Released on February 25 2003 it launched the band into the mainstream on the strength of two top 20 singles: Meant to Live and Dare You to Move. The album was hugely popular and remained a staple on the Billboard 200 album charts for a considerable amount of time.
12,Shamániac, Shamániac is the second and final studio album by the Finnish folk metal band Shaman before they changed their name to Korpiklaani. The album has been produced by the Shaman frontman Jonne Järvelä and Samu Ruotsalainen the drummer of the Finnish folk metal band Finntroll.
12,Manchester (album), Manchester is the third full-length album by Tim Barry.
12,Mad Shadows (album), Mad Shadows was the second album by Mott the Hoople. It was recorded in 1970 and released in the UK on Island Records in September 1970 (catalogue number ILPS 9119) and in the US by Atlantic Records (cat. no. SD 8272). It was subsequently re-released by Angel Air in 2003 (SJPCD158).As with their debut album it was produced by Guy Stevens.
12,Love Songs (Billy Ray Cyrus album), Love Songs is the first love songs compilation released on January 29 2008 by country music singer Billy Ray Cyrus. The album was released on Mercury Nashville Cyrus' first album with the label since leaving in 1998. The album features love songs from Cyrus' studio albums he recorded with Mercury Records. Several of the tracks however were not radio singles but album cuts. The track Only God (Could Stop Me Loving You) has been covered by several artists including Emerson Drive.
12,Impressions of the West Lake, Impressions of the West Lake is an album by Japanese new age musician Kitarō released in 2009. It was nominated for Best New Age Album at the 52nd Grammy Awards.
12,The Birth of Alternative Vol. 1, The Birth of Alternative Vol. 1 is a compilation album released in 1998 from Rhino's Flashback Records imprint.
12,Tales of a Courtesan (Oirantan), Tales of a Courtesan (Oirantan) is the third recording of the Toshiko Akiyoshi – Lew Tabackin Big Band. It is also sometimes referred to by the title HANA KAI TAN (花魁譚) in rōmaji listings of the Japanese album title.All tracks from this album are also included on the 2008 Mosaic 3 CD compilation Mosaic Select: Toshiko Akiyoshi - Lew Tabackin Big Band.
12,Colorblind (Robert Randolph album), Colorblind is an album by Robert Randolph & the Family Band. It is the group's second studio album.
12,Seasons of the Witch, Seasons of the Witch is an album by Gotham Road a band featuring former Misfits singer Michale Graves and the ashes of his previous band Graves.
12,Dying Mapa I, Dying Mapa I is an album by the Japanese noise band Merzbow then consisting of Masami Akita and Kiyoshi Mizutani. This is the first installment of the Dying Mapa trilogy inspired by the Nyingmapa school of Tibetan Buddhism.Musically the whole trilogy is made with different equipment and instruments than other recordings of the same period.
12,Let It Rock (Ronnie Hawkins album), Let It Rock is a Juno Award-nominated album that documents American-Canadian singer Ronnie Hawkins' 60th birthday celebration and concert at Massey Hall in Toronto Ontario Canada. The concert took place on January 8 1995 and featured performances by Hawkins Carl Perkins Jerry Lee Lewis The Band and Larry Gowan. Jeff Healy sat in on guitar for most if not all of the performances. Hawkins' band The Hawks or permutations of it backed most if not all of the acts.
12,Something Big (album), Something Big is the fifth studio album by R&B/Gospel duo Mary Mary and was released on March 29 2011. The album was primarily written by Mary Mary and produced by Warryn Campbell Jazz Nixon Gerald Haddon and LaMar Mars Edwards for Myblock Records.
12,Demo Non Stop, Demo Non Stop is a compilation album by Soft Cell. The album was released on November 13 2006.
12,World of Joy (Howler album), World of Joy is the second studio album released by the American band Howler on March 24 2014 through Rough Trade.
12,Casual Viewin' USA, Casual Viewin' USA is a 2001 album by Canadian rock group 54•40.The album was compiled by the band's American distributor Nettwerk as a compilation of tracks from several of the band's previous albums including its 2000 titlemate Casual Viewin'.
12,O Dia em que a Terra Parou, O Dia em que a Terra Parou (Portuguese for The Day the Earth Stood Still) is the fifth solo studio album by Brazilian musician Raul Seixas. It was released in 1977 via the newly founded record label WEA.
12,Bosquito (album), Bosquito is the debut studio album of Romanian band Bosquito. It was released in the year 2000. The first single was Pas Cu Pas followed by Țigano.
12,Live at Luther College, Live at Luther College is a live album by Dave Matthews and Tim Reynolds recorded at Luther College in Decorah Iowa. Recorded on February 6 1996 and released nearly three years later it was the first concert by the pair to be available commercially. Live at Luther College was the only released concert by Dave Matthews and Tim Reynolds until the release of Live at Radio City in 2007.
12,Madonna (Madonna album), Madonna is the self-titled debut studio album by American singer-songwriter Madonna. It was released on July 27 1983 by Sire Records. The album was re-released in 1985 for the European market with a new design photography and was renamed Madonna: The First Album. A remastered version of the original album was released in 2001 by Warner Bros.
12,You Are My World, You Are My World is the tenth album in the live praise and worship series of Christian Contemporary music by Hillsong Church.
12,Smilin', Smilin' is the thirteenth overall and eighth North American album by the a cappella group Rockapella. It is legendary bass Barry Carl's last album as a member of the group and the first appearance of Carl's successor George Baldi III. It was re-released on Shakariki Records in 2004.
12,Dance or Die with a Vengeance, Dance or Die with a Vengeance is a remix album from the band Family Force 5. The album was released on May 19 2009 both in stores and via digital distribution. The album debuted at #180 on the Billboard 200 #15 on the Christian Albums chart and #6 on the Dance/Electronic albums chart.
12,Faces Forms & Illusions, Faces Forms & Illusions is an album by the Canadian ambient/electronic music group Delerium that was released on January 6 1989 on the Dossier label. The album was re-issued in 1997 on Cleopatra Records with the bonus track Dark Star added and Hidden Mask removed. All songs written by Bill Leeb except 'Monuments of Deceit' and 'Mecca' which were co-written by Bill Leeb and Michael Balch.Hidden Mask features samples from the song Im Nin'alu by Ofra Haza.
12,Awaken to the Suffering, Awaken to the Suffering is the fourth studio album by the death metal band Pathology from San Diego. It was released by Victory on September 13 2011.It is the first album by the band to feature Jonathan Huber who was formerly the vocalist (and original member) of the Washington-based deathcore band I Declare War.
12,Learning to Crawl, Learning to Crawl is the Pretenders' third album released in 1984 after a two-year hiatus during which time James Honeyman-Scott and Pete Farndon both died of drug overdoses.After Farndon's dismissal from the band and Honeyman-Scott's death Chrissie Hynde and Martin Chambers initially recruited Rockpile's Billy Bremner and Big Country's Tony Butler to fill in a caretaker line-up of the band in 1982.
12,Altars of Madness, Altars of Madness is the debut album of Florida-based death metal band Morbid Angel. Bonus tracks were included on the CD version as well as the remastered 2003 release. These are remixed versions of songs from the album. 2006 saw a dualdisc release with the 2003 remaster on the audio side and Live Madness 89 recorded at Nottingham Rock City on November 14 1989 on the DVD side.The cover artwork by Dan Seagrave depicts a flat disk made of a fossil material that has captured souls.
12,Duet (Gary Burton & Chick Corea album), Duet is an album by vibraphonist Gary Burton and pianist Chick Corea recorded in 1978 and released on the ECM label in 1979. The album is the second studio recording by the duo following Crystal Silence (1972).
12,Une vie, This Dalida album following with her adult contemporary style of the last album contains hits like the Italian Mamy blue the melancholic classic Avec le temps and the love song Les choses de l'amour.
12,Just a Game, Just a Game is the third studio album by Canadian hard rock band Triumph released in 1979. The album contains their first big hit Lay it on the Line and the near Top 40 hit Hold On.
12,CSN (box set), CSN is the eleventh album by Crosby Stills & Nash issued on Atlantic Records in 1991 not to be confused with the album of the same name released in 1977. A box set on four compact discs it features material spanning 1968 through 1990 from their catalogue of recordings as a group in addition to selections from Crosby & Nash Manassas and their individual solo albums. It peaked at #109 on the Billboard 200.
12,Missin You Already, Missin You Already is the second album by British boy band Code Red released in 1999 via Polydor Records.
12,Let Me Rock You, Let Me Rock You is the third album released by former Kiss drummer Peter Criss. Due to poor sales for his previous album Out of Control Let Me Rock You was not released in the United States until 1997 when it was reissued on CD. The album was produced by Vini Poncia who previously produced Criss's 1978 solo album (officially released as a Kiss album). Let Me Rock You features the song Feels Like Heaven written by Criss's former bandmate Gene Simmons.
12,Songs by Tom Lehrer, Songs by Tom Lehrer is the debut album of musical satirist Tom Lehrer released in 1953 on his own label Lehrer Records. In 2004 it was included into the National Recording Registry
12,Scoop 3, Released in 1994 Scoop 3 is a compilation of demos and alternate versions of previous Who songs and new Pete Townshend material.
12,Solstice/Sound and Shadows, Solstice/Sound and Shadows is an album by the American guitarist Ralph Towner that was released on the ECM label in 1977. It is the second album to feature the Solstice quartet of Towner with Jan Garbarek Eberhard Weber and Jon Christensen.
12,Clássica (album), Clássica (English: Classical) is the third live album by Brazilian singer Daniela Mercury released on September 27 2005 on Som Livre.
12,Peace (Anything Box album), Peace is the debut album by Anything Box released in 1990 on Epic. The album played a significant role in the resurrection of American Synthpop/Electronic in the late 1980s and early 1990s. With catchy synth-driven hooks and sing-along vocals the album contains many of the band's most popular songs to date. The album spawned three singles most notably Living In Oblivion which is Anything Box's highest charting song to date.
13,Dorian Gray (1970 film), Dorian Gray is a 1970 movie adaptation of Oscar Wilde's novel The Picture of Dorian Gray starring Helmut Berger. Directed by Massimo Dallamano the film stresses the decadence and eroticism of the story and changes the setting to early 1970s London.
13,African Hunting Holiday, African Hunting Holiday is a British documentary by Louis Theroux. Louis journeys to Limpopo Province in South Africa to join the holidaymakers who flock there to hunt big game.
13,Xingu (film), Xingu is a 2012 Brazilian drama film directed by Cao Hamburger and scripted by him Elena Soárez and Anna Muylaert. Starring João Miguel Felipe Camargo and Caio Blat the film tells the Villas-Bôas brothers trajectory from the moment in which they joined the Roncador-Xingu expedition part of the Westward March of Getúlio Vargas in 1943.The film was exhibited for the first time in 2011 at the 8th Amazonas Film Festival. The official premiere took place on April 6 2012.
13,Rhythm Thief, Rhythm Thief is a 1994 low budget independent feature film made in New York City’s Lower East Side that was awarded a Special Jury Recognition for Directing at the Sundance Film Festival and was called “Inventive exciting original” by director Martin Scorsese.Director Matthew Harrison's second feature film the standard 16mm black-and-white feature was made for $36000 US.
13,Baadshah (1999 film), Baadshah (translation: King) is a 1999 Bollywood action comedy film directed by Abbas-Mustan. The film stars Shahrukh Khan opposite Twinkle Khanna in lead roles. It released on 27 August 1999. It was a moderate success. Shahrukh Khan earned a Filmfare Award nomination for Best Performance in a Comic Role. It is inspired from films such as Nick of Time Rush Hour If Looks Could Kill. The movie was a hit.
13,Rhythm and Weep, Rhythm and Weep is the 95th short subject film starring American slapstick comedy team the Three Stooges. The trio made a total of 190 shorts for Columbia Pictures between 1934 and 1959.
13,The Prince of Arcadia, The Prince of Arcadia (German: Der Prinz von Arkadien) is a 1932 Austrian-German romance film directed by Karl Hartl and starring Willi Forst Liane Haid and Hedwig Bleibtreu. It premiered on 18 May 1932.
13,The Family That Preys, The Family That Preys is a 2008 American movie drama written produced and directed by Tyler Perry. The screenplay focuses on two families one wealthy and the other working class whose lives are intertwined in both love and business.The movie is the second of four in which Perry's signature character Madea does not make an appearance. It is also the second Perry-directed film (alongside Daddy's Little Girls) that is not based on any of the filmmaker's stage plays.
13,Sangue al sole, Sangue al sole is a 1951 Italian film.
13,Hell (2010 film), El Infierno (English: Hell) is a 2010 Mexican crime film produced by Bandidos Films directed by Luis Estrada and following the line of La ley de Herodes. The film is a political satire about drug trafficking organized crime and the Mexican Drug War. The film has been a critical and commercial success in Mexico.The film was nominated for the 25th Goya Awards for Best Spanish Language Foreign Film.El Infierno is rated NC-17 by the MPAA for some graphic violence and explicit sexual content.
13,Cubitos de hielo, Cubitos de hielo is a 1956 Argentine film.
13,Justice for Annie: A Moment of Truth Movie, Justice for Annie: A Moment of Truth Movie is a 1996 television film directed by Noel Nosseck. The film based on actual events is a part of the Moment of Truth franchise and was also made as Death Benefit (1996). Filming took place in Toronto.
13,Funky Monkey (film), Funky Monkey is a 2004 family film starring Matthew Modine and Roma Downey. It is written by Lance Kinsey and Peter Nelson. It is directed by Harry Basil. The tagline is He's one high tech super chimp.
13,Monday Morning in a Coney Island Police Court, Monday Morning in a Coney Island Police Court is a 1908 American silent short comedy film directed by D. W. Griffith.
13,Defence of the Realm, Defence of the Realm (US title Defense of the Realm) is a 1985 political thriller directed by David Drury and starring Gabriel Byrne Greta Scacchi and Denholm Elliott with Robbie Coltrane in a supporting role.The film takes its title from the 1914 Defence of the Realm Act (DORA) passed in the United Kingdom at the start of the First World War which gave the Government executive powers for as long as war continued to suppress public criticism imprison people without trial and commandeer economic resources for the war effort.
13,Mr. Go (film), Mr. Go (Hangul: 미스터 고; hanja: 大明猩; RR: Mi-seu-teo Go) is a 2013 film written and directed by Kim Yong-hwa based on Huh Young-man's 1984 comic The 7th Team (Hangul: 제7구단). About a gorilla who becomes a baseball superstar and his 15-year-old female manager it stars Xu Jiao and Sung Dong-il. Mr. Go was the first South Korean film to be fully shot in 3D. A co-production between South Korea and China it was released simultaneously in both countries on July 17 and 18 respectively.
13,Running (film), Running is a 1979 drama/sports film directed by Steven Hilliard Stern. It is about the fictional American marathon runner and Olympics hopeful Michael Andropolis and his struggle to compete in the Olympic Games. It stars Michael Douglas and Susan Anspach.
13,In the Border States, In the Border States is a 1910 drama film directed by D. W. Griffith. Prints of the film survive in the film archives of the Museum of Modern Art and the Library of Congress.
13,Dancing Mad (film), Dancing Mad (German:Der Tänzer meiner Frau) is a 1925 German silent comedy film directed by Alexander Korda and starring Victor Varconi María Corda and Willy Fritsch. It based on the French play Le Danseur de Madame by Paul Armont and Jacques Bousquet. A free-spirited young wife flirts with an old flame before finally settling down in her marriage.
13,The Jericho Mile, The Jericho Mile is a 1979 Emmy Award-winning USA TV crime film directed by Michael Mann. The film won 5 awards 3 of those being Emmy Awards.
13,Casanova (2005 film), Casanova is a 2005 American romantic film directed by Lasse Hallström starring Heath Ledger and loosely based on the life of Giacomo Casanova.
13,Waltzing Regitze, Waltzing Regitze also known as Memories of a Marriage (Original title: Dansen med Regitze) is a 1989 Danish drama directed by Kaspar Rostrup. Based upon a popular Danish novel by Martha Christensen the film is an unsentimental portrait of the history and changes of a middle-aged couple's marriage told through flashbacks during a summer party. The film stars Ghita Nørby and Frits Helmuth. Waltzing Regitze was nominated for the Academy Award for Best Foreign Language Film.
13,The Flying Doctors of East Africa, The Flying Doctors of East Africa (German: Die Fliegenden Ärzte von Ostafrika) is a 1969 documentary film by Werner Herzog about the flying doctors service of the African Medical and Research Foundation in Tanzania Kenya and Nairobi.
13,So Big (1953 film), So Big is a 1953 American drama film that stars Jane Wyman Sterling Hayden and Steve Forrest directed by Robert Wise.The screenplay by John Twist is based on the 1924 novel by Edna Ferber. It is the third adaptation of the book following a 1924 silent film with Colleen Moore and So Big! with Barbara Stanwyck released in 1932.
13,The Lords of Discipline (film), The Lords of Discipline is a 1983 American film based on the novel by Pat Conroy and directed by Franc Roddam. The film stars David Keith Robert Prosky Judge Reinhold Bill Paxton William Hope Michael Biehn and Olympic boxer Mark Breland. The college scenes were filmed primarily at Wellington College in England as none of the American military academies would allow filming on their grounds because of the book's less-than-positive portrayal of life at a military academy.
13,Show Boat (1929 film), Show Boat is a 1929 American romantic drama film based on the novel of the same name by Edna Ferber not as has been often claimed on the Kern-Hammerstein stage musical although the film does have songs. This version was released by Universal in two editions one a silent film for movie theatres still not equipped for sound and one a part-talkie with a sound prologue.
13,Moby Dick (1956 film), Moby Dick is a 1956 film adaptation of Herman Melville's novel Moby-Dick. It was directed by John Huston with a screenplay by Huston and Ray Bradbury. The film starred Gregory Peck Richard Basehart and Leo Genn. The music score was written by Philip Sainton.
13,Beyond Belief (2007 film), Beyond Belief is a feature documentary directed by Beth Murphy. The film follows Susan Retik and Patti Quigley two women who lost their husbands on September 11 2001 as they set up humanitarian programs for war widows in Afghanistan. It premiered at the 2007 Tribeca Film Festival.
13,Skandaali tyttökoulussa, Skandaali tyttökoulussa is a 1960 Finnish drama film directed by Edvin Laine. It was entered into the 2nd Moscow International Film Festival.
13,Lumumba la mort d'un prophète, Lumumba la mort d'un prophète (Lumumba the death of a prophet) is a 1990 documentary film by Haitian director Raoul Peck. It covers the death of Patrice Lumumba the first prime minister of Zaire now the Democratic Republic of the Congo. The film was critically acclaimed and won a number of awards.
13,Der Einstein des Sex, The Einstein of Sex: Life and Work of Dr. M. Hirschfeld (German: Der Einstein des Sex) is a 1999 German film directed by Rosa von Praunheim. The plot follows the life of the Jewish doctor Magnus Hirschfeld who was a sexologist and gay socialist. In 1897 Hirschfeld founded the first political gay group in history. In the film three of Hirschfeld's closest friends are portrayed: Baron Hermann von Teschenberg Karl Giese and Dorchen (a transsexual).
13,Joy Division (2007 film), Joy Division is a 2007 British documentary film on the British post-punk band Joy Division directed by Grant Gee.The film assembles TV clips newsreel pictures of modern Manchester and Manchester in the late 1970s and interviews.
13,Earth vs. the Spider, Earth vs. the Spider (also known as The Spider and Earth vs. the Giant Spider) is a 1958 American black-and-white science fiction-horror film produced and directed by Bert I. Gordon who also wrote the story upon which the screenplay by George Worthing Yates and Laszlo Gorog is based. It starred Ed Kemmer Eugene Persson and June Kenney.
13,Kal ka nawaab, KAL KA NAWAAB is a film about four Hyderabadi boys with lower middle class background. The hero Hafeez is a fruit vendor his friends Kabza Khayyum all are street vendors at Charminar. The fourth one Jeelani is an auto driver. They want to make good fortune and become big for which they plan to go to Dubai to earn money. The effort fails and they are duped to lose the money that was borrowed from Shakeel Pahelwan a notorious rowdy.
13,What's Eating Gilbert Grape, What's Eating Gilbert Grape is a 1993 American drama film directed by Lasse Hallström and starring Johnny Depp Juliette Lewis and Leonardo DiCaprio. Peter Hedges wrote the screenplay adapted from his 1991 novel of the same name. It was filmed in the Texas cities of Manor Elgin and Lockhart.
13,Flynn (film), Flynn is an Australian film about the early life of Errol Flynn focusing on his time in New Guinea starring Guy Pearce in the title role.
13,Elise or Real Life, Elise or Real Life (French: Élise ou la vraie vie) is a 1970 French drama film directed by Michel Drach. It was entered into the 1970 Cannes Film Festival.
13,Flying Swords of Dragon Gate, Flying Swords of Dragon Gate is a 2011 wuxia film directed by Tsui Hark and starring Jet Li Zhou Xun Chen Kun Li Yuchun Gwei Lun-mei Louis Fan and Mavis Fan. The film is a remake of Dragon Gate Inn (1966) and New Dragon Gate Inn (1992). Production started on 10 October 2010 and is filmed in 3-D. The film screened out of competition at the 62nd Berlin International Film Festival in February 2012.
13,Al Haram, Al Haram About this sound listen (Arabic: الحرام‎ English: The Sin) is a classical 1965 Egyptian drama film directed by Henry Barakat. The film stars Faten Hamama Zaki Rostom and Abdallah Gheith and is based on a novel by the same title by Yūsuf Idrīs. The film was nominated for the Prix International award at the 1965 Cannes Film Festival. It was also chosen as one of the best Egyptian film productions in the Egyptian Cinema centennial.
13,Mujhse Dosti Karoge!, Mujhse Dosti Karoge! (Hindi: मुझसे दोस्ती करोगे translation: Will you be my friend?) is a 2002 Bollywood romantic drama film directed by Kunal Kohli and produced by Aditya Chopra and Yash Chopra under the banner of Yash Raj Films. It is about the love triangle of three friends played by Hrithik Roshan Rani Mukerji and Kareena Kapoor.
13,Eichmann (film), Eichmann is a biographical film detailing the interrogation of Adolf Eichmann. Directed by Robert Young the film stars Thomas Kretschmann as Eichmann and Troy Garity as Eichmann's Israeli interrogator Avner Less. It was first released in Brazil in September 2007 and was released in the United States in October 2010.
